time,siteID,obs_flag,forecast,data_assimilation,statistic,gcc_90
2021-03-25,CLBJ,2,1,1,sd,0.005150045051793746
2021-03-25,DELA,2,1,1,mean,0.3871720174069519
2021-03-25,DELA,2,1,1,sd,0.025520416635545978
2021-03-25,GRSM,2,1,1,mean,0.3495211679607228
2021-03-25,GRSM,2,1,1,sd,0.005645025215398023
2021-03-25,HARV,2,1,1,mean,0.3294855354673732
2021-03-25,HARV,2,1,1,sd,0.0011209236895419745
2021-03-25,SCBI,2,1,1,mean,0.3313103546012527
2021-03-25,SCBI,2,1,1,sd,0.0065591850584785505
2021-03-25,STEI,2,1,1,mean,0.3457421367488932
2021-03-25,STEI,2,1,1,sd,0.0002824873693295227
2021-03-25,UKFS,2,1,1,mean,0.3361698417332591
2021-03-25,UKFS,2,1,1,sd,0.0023268798789918693
2021-03-26,BART,2,1,1,mean,0.3449969098279311
2021-03-26,BART,2,1,1,sd,0.001461434463368632
2021-03-26,CLBJ,2,1,1,mean,0.33233606176691227
2021-03-26,CLBJ,2,1,1,sd,0.004305490377274453
2021-03-26,DELA,2,1,1,mean,0.3910129481743433
2021-03-26,DELA,2,1,1,sd,0.025963070237839725
2021-03-26,GRSM,2,1,1,mean,0.3498062081500737
2021-03-26,GRSM,2,1,1,sd,0.005907083053599363
2021-03-26,HARV,2,1,1,mean,0.32942161632781447
2021-03-26,HARV,2,1,1,sd,0.0011455616621482687
2021-03-26,SCBI,2,1,1,mean,0.33176401562217145
2021-03-26,SCBI,2,1,1,sd,0.0065254284760591945
2021-03-26,STEI,2,1,1,mean,0.34578887487674376
2021-03-26,STEI,2,1,1,sd,0.0003358151228698135
2021-03-26,UKFS,2,1,1,mean,0.3363458052376509
2021-03-26,UKFS,2,1,1,sd,0.001499465309573061
2021-03-27,BART,2,1,1,mean,0.345060256305398
2021-03-27,BART,2,1,1,sd,0.0014311816217820834
2021-03-27,CLBJ,2,1,1,mean,0.3335518450348126
2021-03-27,CLBJ,2,1,1,sd,0.0027477359783272793
2021-03-27,DELA,2,1,1,mean,0.3948939732048895
2021-03-27,DELA,2,1,1,sd,0.02611047611359023
2021-03-27,GRSM,2,1,1,mean,0.35016567160757583
2021-03-27,GRSM,2,1,1,sd,0.0060649792075867385
2021-03-27,HARV,2,1,1,mean,0.3293475216003861
2021-03-27,HARV,2,1,1,sd,0.001217953005904317
2021-03-27,SCBI,2,1,1,mean,0.3323201432839872
2021-03-27,SCBI,2,1,1,sd,0.006249009235131656
2021-03-27,STEI,2,1,1,mean,0.34583420005515014
2021-03-27,STEI,2,1,1,sd,0.0004901207342633901
2021-03-27,UKFS,2,1,1,mean,0.33650428610479893
2021-03-27,UKFS,2,1,1,sd,0.0013250785869123555
2021-03-28,BART,2,1,1,mean,0.345130815359835
2021-03-28,BART,2,1,1,sd,0.0014442069225487195
2021-03-28,CLBJ,2,1,1,mean,0.3348895577901704
2021-03-28,CLBJ,2,1,1,sd,0.0026339382459707014
2021-03-28,DELA,2,1,1,mean,0.398780054645237
2021-03-28,DELA,2,1,1,sd,0.025966621460006743
2021-03-28,GRSM,2,1,1,mean,0.3506192793038131
2021-03-28,GRSM,2,1,1,sd,0.006077221855483623
2021-03-28,HARV,2,1,1,mean,0.329262210295973
2021-03-28,HARV,2,1,1,sd,0.001299679435122637
2021-03-28,SCBI,2,1,1,mean,0.3329954500155327
2021-03-28,SCBI,2,1,1,sd,0.0056279896293555485
2021-03-28,STEI,2,1,1,mean,0.34587966749175064
2021-03-28,STEI,2,1,1,sd,0.000761005403857907
2021-03-28,UKFS,2,1,1,mean,0.3366463785662338
2021-03-28,UKFS,2,1,1,sd,0.0025887047125762986
2021-03-29,BART,2,1,1,mean,0.34520533004867004
2021-03-29,BART,2,1,1,sd,0.0015092520848860459
2021-03-29,CLBJ,2,1,1,mean,0.3363556040472013
2021-03-29,CLBJ,2,1,1,sd,0.0050370810255184785
2021-03-29,DELA,2,1,1,mean,0.40263553066762664
2021-03-29,DELA,2,1,1,sd,0.02553108403557691
2021-03-29,GRSM,2,1,1,mean,0.35118662252716815
2021-03-29,GRSM,2,1,1,sd,0.005884119483279188
2021-03-29,HARV,2,1,1,mean,0.3291662908699392
2021-03-29,HARV,2,1,1,sd,0.0013514733161876552
2021-03-29,SCBI,2,1,1,mean,0.333809006863516
2021-03-29,SCBI,2,1,1,sd,0.004393282028627303
2021-03-29,STEI,2,1,1,mean,0.34592650768439276
2021-03-29,STEI,2,1,1,sd,0.001077048550515006
2021-03-29,UKFS,2,1,1,mean,0.33677687699608816
2021-03-29,UKFS,2,1,1,sd,0.0035587010202943253
2021-03-30,BART,2,1,1,mean,0.34528080452176296
2021-03-30,BART,2,1,1,sd,0.001610742651550447
2021-03-30,CLBJ,2,1,1,mean,0.3379583483847057
2021-03-30,CLBJ,2,1,1,sd,0.006925105828334336
2021-03-30,DELA,2,1,1,mean,0.40642114215614145
2021-03-30,DELA,2,1,1,sd,0.024800034889707914
2021-03-30,GRSM,2,1,1,mean,0.35188646877892066
2021-03-30,GRSM,2,1,1,sd,0.005396945867705283
2021-03-30,HARV,2,1,1,mean,0.3290622102502665
2021-03-30,HARV,2,1,1,sd,0.0013569563522975265
2021-03-30,SCBI,2,1,1,mean,0.3347840837193424
2021-03-30,SCBI,2,1,1,sd,0.0006904652440020746
2021-03-30,STEI,2,1,1,mean,0.34597514149343594
2021-03-30,STEI,2,1,1,sd,0.0013821638947867987
2021-03-30,UKFS,2,1,1,mean,0.3369034735821932
2021-03-30,UKFS,2,1,1,sd,0.004433756235921843
