time,siteID,obs_flag,forecast,data_assimilation,statistic,gcc_90
2021-05-26,HARV,2,1,1,mean,0.4289601557927693
2021-05-26,HARV,2,1,1,sd,0.024146563175894722
2021-05-26,SCBI,2,1,1,mean,0.4272455042349189
2021-05-26,SCBI,2,1,1,sd,0.0057396187625283
2021-05-26,STEI,2,1,1,mean,0.4377851214851223
2021-05-26,STEI,2,1,1,sd,0.011797214171546158
2021-05-26,UKFS,2,1,1,mean,0.4300596401392554
2021-05-26,UKFS,2,1,1,sd,0.005036169597159528
2021-05-27,BART,2,1,1,mean,0.4480138121003272
2021-05-27,BART,2,1,1,sd,0.011098328036240475
2021-05-27,CLBJ,2,1,1,mean,0.38131256663612856
2021-05-27,CLBJ,2,1,1,sd,0.004649107992633467
2021-05-27,DELA,2,1,1,mean,0.4185959148333191
2021-05-27,DELA,2,1,1,sd,0.0043424381738707725
2021-05-27,GRSM,2,1,1,mean,0.43320508711299155
2021-05-27,GRSM,2,1,1,sd,0.013374543158157377
2021-05-27,HARV,2,1,1,mean,0.43315811925935677
2021-05-27,HARV,2,1,1,sd,0.02026662081046225
2021-05-27,SCBI,2,1,1,mean,0.42687987981948483
2021-05-27,SCBI,2,1,1,sd,0.00563671704200993
2021-05-27,STEI,2,1,1,mean,0.43924391534904933
2021-05-27,STEI,2,1,1,sd,0.007739190863778742
2021-05-27,UKFS,2,1,1,mean,0.4297072412805161
2021-05-27,UKFS,2,1,1,sd,0.004265886529382037
2021-05-28,BART,2,1,1,mean,0.4500084038207584
2021-05-28,BART,2,1,1,sd,0.005261568770361254
2021-05-28,CLBJ,2,1,1,mean,0.3812194050850104
2021-05-28,CLBJ,2,1,1,sd,0.004524251853263326
2021-05-28,DELA,2,1,1,mean,0.4183282822678878
2021-05-28,DELA,2,1,1,sd,0.004364688150941128
2021-05-28,GRSM,2,1,1,mean,0.43298199691471734
2021-05-28,GRSM,2,1,1,sd,0.012836412628000005
2021-05-28,HARV,2,1,1,mean,0.4367343312467933
2021-05-28,HARV,2,1,1,sd,0.01596049613189487
2021-05-28,SCBI,2,1,1,mean,0.42649751412790243
2021-05-28,SCBI,2,1,1,sd,0.005575682548292049
2021-05-28,STEI,2,1,1,mean,0.4401799755225668
2021-05-28,STEI,2,1,1,sd,0.002127696785548647
2021-05-28,UKFS,2,1,1,mean,0.42933677951369204
2021-05-28,UKFS,2,1,1,sd,0.0034896108496165895
2021-05-29,BART,2,1,1,mean,0.45147421315589686
2021-05-29,BART,2,1,1,sd,0.006390837482318334
2021-05-29,CLBJ,2,1,1,mean,0.3811210094957509
2021-05-29,CLBJ,2,1,1,sd,0.004398692227021962
2021-05-29,DELA,2,1,1,mean,0.4180351964581715
2021-05-29,DELA,2,1,1,sd,0.0043898678699831935
2021-05-29,GRSM,2,1,1,mean,0.43275348994800583
2021-05-29,GRSM,2,1,1,sd,0.012271432453534691
2021-05-29,HARV,2,1,1,mean,0.43967470139958387
2021-05-29,HARV,2,1,1,sd,0.011050619154590878
2021-05-29,SCBI,2,1,1,mean,0.426105732335351
2021-05-29,SCBI,2,1,1,sd,0.00555171835354437
2021-05-29,STEI,2,1,1,mean,0.4406392339872042
2021-05-29,STEI,2,1,1,sd,0.00539737510952732
2021-05-29,UKFS,2,1,1,mean,0.4289545178592722
2021-05-29,UKFS,2,1,1,sd,0.0026917204718287977
2021-05-30,BART,2,1,1,mean,0.45248181187211983
2021-05-30,BART,2,1,1,sd,0.009192461167554362
2021-05-30,CLBJ,2,1,1,mean,0.38101350693080466
2021-05-30,CLBJ,2,1,1,sd,0.004277357872989956
2021-05-30,DELA,2,1,1,mean,0.4177122661135316
2021-05-30,DELA,2,1,1,sd,0.004418396434914191
2021-05-30,GRSM,2,1,1,mean,0.43252407351321503
2021-05-30,GRSM,2,1,1,sd,0.011682122146683037
2021-05-30,HARV,2,1,1,mean,0.44199524085703673
2021-05-30,HARV,2,1,1,sd,0.004113223219979272
2021-05-30,SCBI,2,1,1,mean,0.4257181475807803
2021-05-30,SCBI,2,1,1,sd,0.0055550863371463585
2021-05-30,STEI,2,1,1,mean,0.44067481369351713
2021-05-30,STEI,2,1,1,sd,0.006663104823962774
2021-05-30,UKFS,2,1,1,mean,0.428561875703192
2021-05-30,UKFS,2,1,1,sd,0.0017836112186599968
2021-05-31,BART,2,1,1,mean,0.45309926627944935
2021-05-31,BART,2,1,1,sd,0.010334529609836463
2021-05-31,CLBJ,2,1,1,mean,0.38089570476896567
2021-05-31,CLBJ,2,1,1,sd,0.0041637423154886445
2021-05-31,DELA,2,1,1,mean,0.4173577255811615
2021-05-31,DELA,2,1,1,sd,0.004449899751557137
2021-05-31,GRSM,2,1,1,mean,0.4322989554315443
2021-05-31,GRSM,2,1,1,sd,0.011072322540802631
2021-05-31,HARV,2,1,1,mean,0.44373606476786703
2021-05-31,HARV,2,1,1,sd,0.007733740888466613
2021-05-31,SCBI,2,1,1,mean,0.42534803205877536
2021-05-31,SCBI,2,1,1,sd,0.00557356981045733
2021-05-31,STEI,2,1,1,mean,0.4403447650762541
2021-05-31,STEI,2,1,1,sd,0.006717641000599483
2021-05-31,UKFS,2,1,1,mean,0.42815598552640227
2021-05-31,UKFS,2,1,1,sd,0.000555178305062933
